group_id,source_file,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,predicted_label,top1_probability,top2_label,top2_probability,prob_margin
10,10.csv,0.01501616784156352,0.18438098719386353,0.066721573668544,0.03298514813250148,0.023931739381992858,0.016797174072890556,0.6297328904717813,0.018618445719956453,0.011815877420700116,6,0.6297328904717813,1,0.18438098719386353,0.44535190327791774
11,11.csv,0.0001473480851612059,0.00028260379423007996,0.0013854846448205158,0.9942337405348122,0.0003813938856517037,0.000995633469862896,0.00032902604355394886,0.0019751377771121824,0.0002696344864544122,3,0.9942337405348122,7,0.0019751377771121824,0.9922586027577
12,12.csv,0.001350473675011124,0.0482767066547613,0.060503718122188334,0.004991960193789717,0.02668006676663144,0.007059366334419822,0.7940079297374167,0.054858318358540034,0.0022714627756161773,6,0.7940079297374167,2,0.060503718122188334,0.7335042116152284
13,13.csv,5.25053636391141e-05,0.00037612407185352685,0.0002846052096452256,0.9943722519767464,0.0010190235239810324,0.002140645576567593,0.0013190762362105155,0.00018574267348463958,0.0002500258553383911,3,0.9943722519767464,5,0.002140645576567593,0.9922316064001788
14,14.csv,0.00033992351099143396,0.0006274647836248199,0.9843253090379398,0.00043808730262341063,0.001344475528677252,0.0004597457541564137,0.0006925061709909039,0.00018379318371571294,0.01158869428996097,2,0.9843253090379398,8,0.01158869428996097,0.9727366147479788
15,15.csv,0.00036096899501009106,0.0002078658011986477,0.00043146215945479623,0.9976807633488631,0.00013421627106589297,9.573349149900064e-05,0.000381757805224797,0.00023917745302702519,0.00046805558760746886,3,0.9976807633488631,8,0.00046805558760746886,0.9972127077612557
16,16.csv,2.9313781796300826e-05,0.00022256796485103401,0.0007035924592750364,0.9955410223748937,0.0002546356045061026,0.0017782108715095762,0.00036636293037847724,0.0010076492591294109,9.664683521322632e-05,3,0.9955410223748937,5,0.0017782108715095762,0.9937628115033842
17,17.csv,0.001096104212644055,0.14407445988686127,0.009599494412059626,0.0031003272807290897,0.03636439383419482,0.5678197536405396,0.22888048954463341,0.0054816017824565536,0.0035833748456326727,5,0.5678197536405396,6,0.22888048954463341,0.3389392640959062
18,18.csv,0.00035380851636958945,0.00034675706422257046,0.001272822080180603,0.9935396761533408,0.001373181041386007,0.00016588969467131747,0.0006590018835620361,0.00020202905641640968,0.002086836827826584,3,0.9935396761533408,8,0.002086836827826584,0.9914528393255142
19,19.csv,3.756802392045395e-05,0.00035285368426083406,0.000267389714006298,0.9953706910684705,0.0009224311317597953,0.001764717318623275,0.0008986809694509993,0.00017234334294838498,0.00021333013585741523,3,0.9953706910684705,5,0.001764717318623275,0.9936059737498473
20,20.csv,0.0009230692762102035,0.00222543063608788,0.001603544451629446,0.9863033160691245,0.0014016251991143013,0.00020685970582705492,0.001621171163347489,0.00018288080282893615,0.005532103060901398,3,0.9863033160691245,8,0.005532103060901398,0.9807712130082231
21,21.csv,0.0002642778911190623,0.0004784273273967325,0.000627663821494269,0.9950053887113686,0.0013240542687581968,0.00016134829856666907,0.0006337219810421536,0.0001682437027220896,0.0013368710157689687,3,0.9950053887113686,8,0.0013368710157689687,0.9936685176955996
22,22.csv,0.0001254160705060645,6.890418529249817e-05,0.9983729417231266,0.0009212796430973846,5.2361196835071085e-05,5.867156626090741e-05,4.447948797474008e-05,0.00022413703113434357,0.00013180824976040487,2,0.9983729417231266,3,0.0009212796430973846,0.9974516620800292
23,23.csv,0.0002863740582436032,0.06835997093107715,0.3307756653512687,0.008582665677022875,0.048597756188969554,0.19465001102311882,0.00661354216049871,0.3417333920725163,0.00040062027058088856,7,0.3417333920725163,2,0.3307756653512687,0.010957726721247618
24,24.csv,0.0271508559916371,0.04626536169932709,0.6460723758973732,0.008949010704417571,0.05602079382521879,0.003635389853314565,0.19860847049014477,0.0021268944316356125,0.011170848672762836,2,0.6460723758973732,6,0.19860847049014477,0.44746390540722847
25,25.csv,1.9493883031423235e-05,0.0017741429219874261,0.0004329706436649387,0.9936842856802333,0.0003193744058333582,0.001667701468030594,0.0002814694753534297,0.0017736853834206465,4.6876213008367404e-05,3,0.9936842856802333,1,0.0017741429219874261,0.9919101427582458
26,26.csv,0.000626539618874917,0.0009105484140395931,0.0008917899104900435,0.0003605002787158532,0.0013566047151101041,0.9903794800292964,0.002498729048720527,0.0006768331967716256,0.002298975159153239,5,0.9903794800292964,6,0.002498729048720527,0.9878807509805759
27,27.csv,0.0013642179393391115,0.0035163662622552366,0.0035224936875136656,0.0013771816966779231,0.0034662647565706656,0.004722225743115293,0.00725000599056743,0.0009869622927765357,0.9737942792020753,8,0.9737942792020753,6,0.00725000599056743,0.9665442732115078
28,28.csv,0.0058019681521575914,0.0036574086753791034,0.003651738979101445,0.0002520949155666378,0.004907840502877417,0.00499300237227421,0.008085202189679466,0.00027052522377153833,0.968380214898255,8,0.968380214898255,6,0.008085202189679466,0.9602950127085755
29,29.csv,0.014126785131246124,0.044094625408955215,0.522832143839824,0.0037334473090896254,0.050876036861474225,0.006461936000294935,0.3508376487845727,0.0034908070187712197,0.0035465673999035548,2,0.522832143839824,6,0.3508376487845727,0.17199449505525133
30,30.csv,0.0003652879333922518,0.001240987882852519,0.0016053616399445154,0.0005435026536654185,0.0008258235525748051,0.9835761289917427,0.0014470270304107419,0.008907918131183126,0.0014879626366923902,5,0.9835761289917427,7,0.008907918131183126,0.9746682108605597
31,31.csv,0.00010174625201018255,0.0025077044692036424,0.0006795462583538762,0.00013699596904787748,0.0009779988198412172,0.9901482530869741,0.0036771681386212444,0.0006381347897277838,0.0011324526832985553,5,0.9901482530869741,6,0.0036771681386212444,0.9864710849483528
32,32.csv,0.0028335749181302504,0.08945769408017509,0.08693185367664097,0.003374405202471421,0.15795058838119783,0.0038295731702138684,0.6512391999558675,0.0021717958887090827,0.0022113222300463864,6,0.6512391999558675,4,0.15795058838119783,0.49328861157466974
33,33.csv,0.00029544510274012053,0.0011621382569843275,0.0009955212870743377,0.000150098292682932,0.0009677924175820994,0.9904442487316947,0.002195158388499115,0.0008463931369072882,0.0029432057333498877,5,0.9904442487316947,8,0.0029432057333498877,0.9875010429983447
34,34.csv,0.0023296006912521274,0.00580231213532245,0.00453728186111556,0.0024005046431085017,0.0025263447714735103,0.010033493572639694,0.010828411793726133,0.0010586492929896777,0.9604834046386621,8,0.9604834046386621,6,0.010828411793726133,0.9496549928449359
35,35.csv,0.001108660468778277,0.19752531871530657,0.005205212701458706,0.0027534134013457545,0.3729092583690453,0.128376701291558,0.2851549582666941,0.003209227429162191,0.003757245986427433,4,0.3729092583690453,6,0.2851549582666941,0.08775430010235119
36,36.csv,0.004514879173627601,0.0024617362558756006,0.0030615990228915146,0.001374440485493633,0.9732219909639419,0.0010312756124437317,0.011576698607010272,0.001181758660016986,0.0015756187653973221,4,0.9732219909639419,6,0.011576698607010272,0.9616452923569316
37,37.csv,3.665034986325683e-05,0.0006181583863449376,0.0011397208234560261,8.800768990074576e-05,0.9941183627907266,0.0028935186493269783,0.0008099685154958419,0.00023845649315288282,5.716933799384105e-05,4,0.9941183627907266,5,0.0028935186493269783,0.9912248441413997
38,38.csv,6.892079575388432e-05,0.0011950217222243108,0.0002965187319279122,0.00015975013967655408,0.9934384092482618,0.002469669580625733,0.001964098870609029,0.00030881304703084093,9.879223334844698e-05,4,0.9934384092482618,5,0.002469669580625733,0.990968739667636
39,39.csv,0.00783392917241622,0.458890958058759,0.05261935345343392,0.0042063355171721205,0.07580984742760755,0.10552228772376673,0.27828497720281736,0.013518743265029966,0.003313569164646763,1,0.458890958058759,6,0.27828497720281736,0.18060598085594165
40,40.csv,0.00017407781915262282,0.0015707843947257774,0.0037864169386720332,0.0001749924026912972,0.9886353297411209,0.003697262979386202,0.0012969341114562852,0.0005529244064451807,0.00011126896809736703,4,0.9886353297411209,2,0.0037864169386720332,0.9848489128024489
41,41.csv,9.731147626301277e-05,5.193885064623336e-05,0.9974139364452733,0.001895316265639686,4.364797924049886e-05,7.678981849857091e-05,3.803945372241232e-05,0.0002700633269250578,0.00011295732160146683,2,0.9974139364452733,3,0.001895316265639686,0.9955186201796337
42,42.csv,0.0006067006711751917,0.22377899527097936,0.008463419499088009,0.0044051035603684145,0.12216681864762491,0.543618114524768,0.09176619831645187,0.003486747758537997,0.0017079022156972657,5,0.543618114524768,1,0.22377899527097936,0.3198391192537887
43,43.csv,0.00019276740017293187,0.025621368225243787,0.13873859877837885,0.0042296617731867325,0.009470527724584869,0.09688871228584917,0.00804324676261321,0.7166420613967233,0.00017305564572853797,7,0.7166420613967233,2,0.13873859877837885,0.5779034626183444
44,44.csv,0.00010759244452236333,7.48465623372875e-05,0.9993514543957087,0.00012551235759134807,3.5523134273263805e-05,2.9667447756073954e-05,4.3253790112059405e-05,8.810568844136904e-05,0.00014405499042099984,2,0.9993514543957087,8,0.00014405499042099984,0.9992073994052877
45,45.csv,0.001049634880430021,0.5923638525714291,0.007987811952726229,0.004151964124075597,0.025746053559999642,0.15039450136706162,0.20912948095502149,0.006954140787922271,0.002222553767624811,1,0.5923638525714291,6,0.20912948095502149,0.3832343716164076
46,46.csv,0.00010564235446980777,0.0008084979753137268,0.0006862519105869153,0.00018318503831637052,0.0008093437798854644,0.9907809507275955,0.005412198677104041,0.0004832662076637173,0.0007306698068114876,5,0.9907809507275955,6,0.005412198677104041,0.9853687520504915
47,47.csv,0.000754019706575544,0.08175028040708382,0.010943376711521787,0.0022549997029386194,0.3154390046105231,0.23980617798682133,0.3449478277481094,0.0028810726505307436,0.0012232389004082432,6,0.3449478277481094,4,0.3154390046105231,0.029508823137586293
48,48.csv,0.001411205133448156,0.09867403086912892,0.004694604732197876,0.006407466620992479,0.29950417943980895,0.14698873848266955,0.43503609319719483,0.0052126546615863635,0.002071030783016255,6,0.43503609319719483,4,0.29950417943980895,0.13553191375738588
49,49.csv,0.0031429606928542212,0.0596970743241145,0.33429269022896946,0.0032343841294318674,0.07965265324132914,0.0034331286147787064,0.5122584674227064,0.0023755321006801427,0.0019131027103554505,6,0.5122584674227064,2,0.33429269022896946,0.17796577719373696
50,50.csv,0.0005932586814774003,0.0009061636270222419,0.0010418182937785958,0.00032730160291298744,0.0014508517552016772,0.9897558486721941,0.002465222394580264,0.0007335675128568007,0.002725961008043094,5,0.9897558486721941,8,0.002725961008043094,0.987029887664151
51,51.csv,8.903400896325017e-05,0.005583364729219069,0.13164553487419586,0.0026524767702354054,0.002278897389411247,0.013108183489766483,0.001160387038845955,0.8433733110470578,0.0001088069515405787,7,0.8433733110470578,2,0.13164553487419586,0.711727776172862
52,52.csv,5.09132814965966e-05,0.00040874857688219665,0.0003197966955675825,0.9947954544669305,0.0010605651625414344,0.0017576217108681335,0.001172589464139337,0.00015965400212661435,0.0002746641546477186,3,0.9947954544669305,5,0.0017576217108681335,0.9930378327560624
53,53.csv,0.00027641120087090114,0.7925474585872172,0.008507765257363391,0.002843046694058312,0.013854507299313383,0.13675139762182806,0.030587938580355224,0.014378737720064603,0.0002527354716875233,1,0.7925474585872172,5,0.13675139762182806,0.6557960609653891
54,54.csv,0.995026251959427,0.0005960477316670702,0.0003488814130825337,0.00017978325008770443,0.0006820026099790123,0.0006357606259748684,0.0013752923323233069,0.00014327677788969522,0.0010127035245776706,0,0.995026251959427,6,0.0013752923323233069,0.9936509596271037
55,55.csv,0.010484208400964614,0.02642331786964237,0.005640251523981181,0.8968734940923099,0.016887285855395763,0.004681447059633502,0.02891264740918277,0.0010268614849427901,0.0090704868418678,3,0.8968734940923099,6,0.02891264740918277,0.8679608466831271
56,56.csv,0.0007192384302576427,0.2563243354552025,0.006696345594605621,0.001713383843079473,0.40431209351627995,0.1727408884152944,0.15220612626631097,0.0036379593483947684,0.0016496262856751124,4,0.40431209351627995,1,0.2563243354552025,0.14798775806107745
57,57.csv,5.960391439611393e-05,0.000488275911353764,0.00016040023280879231,0.9964739094123939,0.00042700315707202484,0.0011566211724490785,0.0009948322656029042,8.44146759268986e-05,0.0001549446005540327,3,0.9964739094123939,5,0.0011566211724490785,0.9953172882399448
58,58.csv,0.00014690151817447656,0.0009856740063550061,0.9905690337646156,8.899158981467253e-05,0.0008639647714422174,0.0009157300407523908,0.001744291479276339,5.9045632510082804e-05,0.004626369010159528,2,0.9905690337646156,8,0.004626369010159528,0.985942664754456
59,59.csv,0.0011132977692997112,0.02067298525137915,0.0048693807643390465,0.010855456221332365,0.9334358691314067,0.0022032278467896574,0.004750599101645538,0.015117325400772588,0.006981859700395777,4,0.9334358691314067,1,0.02067298525137915,0.9127628838800276
60,60.csv,0.0061372842890969155,0.9406074071270005,0.004460915480825109,0.0023130233504739996,0.01637137034324736,0.0023511861849985763,0.02414527755538514,0.0013444877479899973,0.0022690457526257308,1,0.9406074071270005,6,0.02414527755538514,0.9164621295716154
61,61.csv,0.8964149467790192,0.00858303556831976,0.008511849821580045,0.015846616194721642,0.008405691757727481,0.0054308080804910544,0.002006244383099831,0.05272355526548261,0.0020772533083455546,0,0.8964149467790192,7,0.05272355526548261,0.8436913915135367
62,62.csv,0.018760178996620518,0.18747907337215425,0.06940587527272155,0.005032819374214419,0.3894767072252453,0.08456432163644327,0.19517858370724242,0.00485859362330436,0.04524384223439406,4,0.3894767072252453,6,0.19517858370724242,0.19429812351800288
63,63.csv,0.0005449771865808088,0.0004081709645413627,0.9835312614394107,0.0009563716531704433,0.0009608903333252455,0.0005106036639995419,0.000979641942995219,0.00020848825742239696,0.011899595845151932,2,0.9835312614394107,8,0.011899595845151932,0.9716316655942588
64,64.csv,0.00024816172660575516,0.0055078460286119,0.0017548706562759448,0.9852959096614868,0.002240055455915835,0.0003208503255915135,0.0022055216691520465,0.0016251240807865887,0.0008016706343161945,3,0.9852959096614868,1,0.0055078460286119,0.979788063632875
65,65.csv,0.0017513715298610693,0.2086584051874424,0.010909195802343306,0.07252255777038888,0.06626295841773064,0.27092758310759546,0.3597605582338944,0.006546962360898163,0.002660411319501606,6,0.3597605582338944,5,0.27092758310759546,0.08883297512629895
66,66.csv,7.483611716335458e-05,0.009760043701828262,0.37754890023613774,0.0015664667845056988,0.003306479951786265,0.026604319598750037,0.003052170944791802,0.5779781078599577,0.00010867282856513773,7,0.5779781078599577,2,0.37754890023613774,0.20042920762382
67,67.csv,0.019660227225299674,0.0026297055288503736,0.005359076332035319,0.0007544940818645266,0.004732735726144242,0.003097325894960293,0.004252120652414119,0.0006882490196576301,0.9588260663586985,8,0.9588260663586985,0,0.019660227225299674,0.9391658391333988
68,68.csv,0.0009374966896689357,0.00027262451912179027,0.9930036687289824,0.001879050342741344,0.00026911941077605885,0.00012626638785951077,0.0004544127493859486,5.5071907862896515e-05,0.003002287923854817,2,0.9930036687289824,8,0.003002287923854817,0.9900013808051276
69,69.csv,0.0030601815270255846,0.06510526709127881,0.2775308561802497,0.0028544636677415498,0.12971257712950252,0.0033729768583061794,0.5139219056049404,0.002405250114608565,0.002036522130481671,6,0.5139219056049404,2,0.2775308561802497,0.23639104942469075
70,70.csv,0.0008281852678461831,0.001650442196731692,0.001495858253414178,0.988704391530546,0.001039753786583397,0.00018994419667209365,0.0012065501576107847,0.00020499126519744578,0.004679887908321802,3,0.988704391530546,8,0.004679887908321802,0.9840245036222242
71,71.csv,0.0004058491713785673,0.03521954156996326,0.47935496416275836,0.00972640665026233,0.03725035024021496,0.15852266713802393,0.004481893158757804,0.27467576314558906,0.0003625602331125165,2,0.47935496416275836,7,0.27467576314558906,0.2046792010171693
72,72.csv,0.0002681324640567696,0.0006553608308010578,0.0008488360058289684,0.00023027161420434666,0.0010724586481463013,0.9914752096218058,0.0024027725988109046,0.0008961212163344312,0.002150838037695508,5,0.9914752096218058,6,0.0024027725988109046,0.9890724370229949
73,73.csv,0.0011205541591663378,0.08673995113873706,0.008188647603002705,0.000934378068312626,0.014140165006499167,0.7773992798265872,0.10735680377089177,0.0021681143544888715,0.001952109303711039,5,0.7773992798265872,6,0.10735680377089177,0.6700424760556954
74,74.csv,0.0007869304425476121,0.19339985854256353,0.020276936992078394,0.004443080556730498,0.386357188845371,0.15313016915198832,0.2316950396214334,0.005128303383134873,0.004782491469771445,4,0.386357188845371,6,0.2316950396214334,0.15466214922393762
75,75.csv,0.00015209717918775268,0.9189083087687773,0.0012505103826287022,0.0004458299024671443,0.010283791564859191,0.03891238281204579,0.02920457482504821,0.0003218564496086967,0.0005206508685995592,1,0.9189083087687773,5,0.03891238281204579,0.8799959259567315
76,76.csv,7.455808814622787e-05,0.0009161540940935865,0.0007548060538583808,7.875981622221468e-05,0.9966834977336149,8.498472075343548e-05,0.0012185715286092435,6.607287416481843e-05,0.00012259494788668078,4,0.9966834977336149,6,0.0012185715286092435,0.9954649262050056
77,77.csv,0.001120286517987105,0.20489349236059534,0.005381822767526639,0.003074319926158195,0.36334514460970657,0.13042176474255499,0.2843167314030717,0.0033007723827341326,0.004145663983388425,4,0.36334514460970657,6,0.2843167314030717,0.0790284132066349
78,78.csv,0.00014529797517862846,0.001432056329794918,0.005458296597930187,0.00026956461748021266,0.9869867703229165,0.0033014154924067246,0.0012753485663962961,0.0010480492854144806,8.319930856431935e-05,4,0.9869867703229165,2,0.005458296597930187,0.9815284737249863
79,79.csv,0.00022691140678186874,0.5049883370226124,0.006256746223311526,0.20828596978122058,0.012049082837795806,0.1806135629190701,0.06282521652043241,0.02414559646269352,0.000608577257546029,1,0.5049883370226124,3,0.20828596978122058,0.29670236724139176
80,80.csv,0.043818718361381834,0.07370483102530652,0.07850848829607712,0.005746977987960233,0.16872067214249825,0.010600262269108818,0.6050472459979974,0.005842492013952494,0.008010315747907913,6,0.6050472459979974,4,0.16872067214249825,0.43632657385549917
81,81.csv,0.00023374262221747435,0.00012925206385868657,0.9980050585226194,0.0009436963256077883,6.21078428838733e-05,6.941361015842625e-05,0.00010341507775362083,0.00027856865991011834,0.00017474694522068326,2,0.9980050585226194,3,0.0009436963256077883,0.9970613621970117
82,82.csv,8.507200996667479e-05,0.0010773122944555307,0.0007494537629412375,0.0002021913267888694,0.9927181770850233,0.0022650316114663626,0.002463734715693271,0.00036571942119720106,7.330298090071783e-05,4,0.9927181770850233,6,0.002463734715693271,0.99025444236933
83,83.csv,5.633919349206608e-05,0.0006888156371486526,0.0006346726735753704,7.286630059068895e-05,0.9974448484113284,4.8466181476025505e-05,0.000849529221896871,5.370086078843128e-05,0.00015075482969341048,4,0.9974448484113284,6,0.000849529221896871,0.9965953191894316
84,84.csv,4.121112517312044e-05,0.0005318438496386582,0.00025783213179991993,0.9938975112685067,0.0011831769084122623,0.002217086523219352,0.0014357534086548139,0.00032861352784391756,0.00010697102377653417,3,0.9938975112685067,5,0.002217086523219352,0.9916804247452873
85,85.csv,3.0025449634006085e-05,0.0006459040791941363,0.0001463938996167309,0.00016063884149854858,0.9965279479637359,0.0012682424871241027,0.00102350261704776,8.6046705186572e-05,0.00011130341221374457,4,0.9965279479637359,5,0.0012682424871241027,0.9952597054766118
86,86.csv,0.0007999105605607619,0.12382288602453659,0.007097851661454678,0.002343397790600184,0.33049031185419,0.21319850248730937,0.3182290260499269,0.0022515553624415773,0.0017665571474176065,4,0.33049031185419,6,0.3182290260499269,0.012261285804263056
87,87.csv,0.0014083558345550776,0.13833751894213459,0.1735731687147687,0.002718830559553893,0.06455291878943957,0.0044798853884940645,0.6095367272208652,0.002998272875709087,0.002394326452843705,6,0.6095367272208652,2,0.1735731687147687,0.43596355850609647
88,88.csv,0.000755284770576588,0.9105586555723071,0.01165431303247036,0.0006735024050674395,0.022173310263332316,0.0020983957971698886,0.04994463946320428,0.0008442443572408497,0.0012976566984667242,1,0.9105586555723071,6,0.04994463946320428,0.8606140161091028
89,89.csv,0.0005277049119761757,0.001885507804980718,0.9885835785531384,0.001089175026382602,0.0009773866387322574,0.002244087636618995,0.0029851577783281302,0.00048759947568901955,0.001219802418186304,2,0.9885835785531384,6,0.0029851577783281302,0.9855984207748103
90,90.csv,0.0006492730118994962,0.0011210089562490432,0.001152444533797655,0.9918303115994003,0.0006385116805004565,0.0001550775095876418,0.0009043999506560366,0.00024170330875674702,0.0033072660604132995,3,0.9918303115994003,8,0.0033072660604132995,0.988523045538987
91,91.csv,0.9930380976789408,0.0006139156333378805,0.00040373379633236954,0.0003920261161768692,0.0005133909620102785,0.0018512195408317102,0.0013434534091522222,0.00038154811788141085,0.0014626119333909819,0,0.9930380976789408,5,0.0018512195408317102,0.9911868781381091
92,92.csv,0.002279895101243989,0.805618186410876,0.02174197096838753,0.0019433391347377547,0.027115285999410123,0.0032364414459972917,0.1347611614743301,0.0019409030033141798,0.001362815897816311,1,0.805618186410876,6,0.1347611614743301,0.670857024936546
93,93.csv,4.717545012658804e-05,0.0004982719886881181,0.002638318478348174,0.0003134662978683652,0.9924298891744765,0.0027469478610368985,0.000512334535754761,0.0007768135284824141,3.678473112271695e-05,4,0.9924298891744765,5,0.0027469478610368985,0.9896829413134396
94,94.csv,0.0001641264780289246,0.9838550832923343,0.0025821109251252666,0.0002631518002589037,0.004166613634497907,0.00024004593850833277,0.008340668088662682,0.00017000930259884793,0.00021820327947411422,1,0.9838550832923343,6,0.008340668088662682,0.9755144152036717
95,95.csv,0.00035273027596934947,0.0798649612622047,0.119601160829729,0.0061420133376262715,0.03556547141145999,0.27701089994730616,0.015770658906978645,0.46493099157730505,0.0007611241923910339,7,0.46493099157730505,5,0.27701089994730616,0.1879200916299989
96,96.csv,6.401821491482161e-05,0.0012436422393403855,0.00015187841678128373,0.00015379033068610857,0.9941291093284195,0.0024656028981070426,0.0016059087271837948,7.93495985117634e-05,0.00010670031602949364,4,0.9941291093284195,5,0.0024656028981070426,0.9916635064303124
97,97.csv,8.991375736599422e-05,0.0012277228999619777,0.0007550767091422299,0.00019178717652147735,0.9928674314186754,0.0024145905088384058,0.001943869733823023,0.0004181006973251517,9.150816291738746e-05,4,0.9928674314186754,5,0.0024145905088384058,0.990452840909837
98,98.csv,5.4408608189291435e-05,0.0007347498918071747,0.0005925091541055943,6.465760776966153e-05,0.9975067550130033,4.371690358012334e-05,0.0007937675480204212,4.895171564234236e-05,0.0001604843029323961,4,0.9975067550130033,6,0.0007937675480204212,0.9967129874649829
99,99.csv,0.0007717273873834121,0.0032795355433954993,0.9793425524590087,0.0012001899671270923,0.003880567002988271,0.002722161406080828,0.004749948167845244,0.00040437883987558916,0.0036489423428835922,2,0.9793425524590087,6,0.004749948167845244,0.9745926042911635
100,100.csv,0.00025214778897920915,0.0013204796985962104,0.0019769271448030973,0.0002072814383016538,0.9931197199215336,0.0013369620627464477,0.0012783604828241401,0.0003393742079636384,0.00016874839102551183,4,0.9931197199215336,2,0.0019769271448030973,0.9911427927767305
101,101.csv,0.0008313496693642278,0.17675672109689713,0.015535617708072113,0.0025703620816943866,0.4083033343753185,0.17505741281120463,0.2124908479837744,0.0036324790023941423,0.0048218718404237255,4,0.4083033343753185,6,0.2124908479837744,0.1958124863915441
102,102.csv,5.519282113232307e-05,0.0005428952137455328,0.9969904692396071,0.00025447222967407083,0.00019359487020293123,0.00036793619517676084,0.0007247565145783331,0.00037852768222688173,0.0004921557854237333,2,0.9969904692396071,6,0.0007247565145783331,0.9962657127250287
103,103.csv,7.271309962629846e-05,0.0009041697924754648,0.005138998802077868,0.00014140434880693646,0.9880195109167784,0.004155035964921382,0.0008765757658367625,0.0006207809418499311,7.080907396163276e-05,4,0.9880195109167784,2,0.005138998802077868,0.9828805121147005
104,104.csv,9.467888430285783e-05,0.011308361404004897,0.16213163169178313,0.0031537039958231807,0.02811499817186606,0.03708922714215081,0.0021290257755705332,0.7557915755311413,0.00018679406502663162,7,0.7557915755311413,2,0.16213163169178313,0.5936599438393582
105,105.csv,4.518484792807471e-05,0.0003592675136106517,0.00020145803495401305,0.9967297101169077,0.0002958818005140213,0.0009965774315171818,0.0008471235816112524,0.000391980896787741,0.00013281812442396127,3,0.9967297101169077,5,0.0009965774315171818,0.9957331326853905
106,106.csv,0.0009821126041895697,0.009952536688691328,0.34111445192030915,0.003391526428339773,0.016155141019297933,0.01491616668257397,0.006340906744354074,0.6067397372585328,0.00040741975888979504,7,0.6067397372585328,2,0.34111445192030915,0.26562528533822366
107,107.csv,0.001129764960299252,0.3670631095170237,0.004662795372901771,0.005889544962575211,0.09256662131938576,0.24966629631472526,0.2754672843671833,0.002372788254340466,0.0011817945047090492,1,0.3670631095170237,6,0.2754672843671833,0.09159582514984038
108,108.csv,8.1921321551592e-05,0.010302156214010995,0.11308345884866326,0.004837855754568839,0.014282820950971276,0.03044710502715731,0.0026845618411509235,0.8241841364377255,9.598637355095796e-05,7,0.8241841364377255,2,0.11308345884866326,0.7111006775890623
109,109.csv,0.0010085234901176206,0.003397593989654443,0.9803639407966271,0.0006828709149936017,0.0033848341860719,0.003795596241993783,0.004735828125560696,0.0006357169949243667,0.0019950949033487922,2,0.9803639407966271,6,0.004735828125560696,0.9756281126710664
110,110.csv,0.0006200796100354717,0.0006338222872939272,0.0006963670870286484,0.00010652442911462052,0.9957175824877526,0.0008910581954004867,0.0007664722383209373,0.00018484031220351797,0.0003832503018247564,4,0.9957175824877526,5,0.0008910581954004867,0.9948265242923521
