group_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,source_file,label,predicted_label,top1_probability,top2_label,top2_probability,prob_margin,fold,model
train_label3_src005_01,0.0006979087030884228,0.0009736584806721893,0.0037041645012052746,0.9844168050765005,0.0017586799925918839,0.0012961629247848284,0.002209033233050493,0.0038606972494011735,0.0010828898387051549,train_label3_src005_01.csv,3,3,0.9844168050765005,7,0.0038606972494011735,0.9805561078270993,1,catboost
train_label4_src001_01,0.010332504561755045,0.13177509530362208,0.017689436663183743,0.006464246170007757,0.16683589821732756,0.2511740308059843,0.4036653619362917,0.001472218320003095,0.010591208021824658,train_label4_src001_01.csv,4,6,0.4036653619362917,5,0.2511740308059843,0.15249133113030738,1,catboost
train_label4_src002_01,0.00032178027912728663,0.00312979140980205,0.0008400606099954378,0.0007684964700378538,0.9839460339748535,0.004821883467614975,0.005540431548901333,7.56873980234785e-05,0.0005558348416441117,train_label4_src002_01.csv,4,4,0.9839460339748535,6,0.005540431548901333,0.9784056024259521,1,catboost
train_label4_src002_04,0.0006804785420181697,0.002484195981065957,0.020915479938146252,0.005217933298651098,0.9401424675098239,0.004935141645667508,0.0037030284239286965,0.020558804547592773,0.0013624701131056804,train_label4_src002_04.csv,4,4,0.9401424675098239,2,0.020915479938146252,0.9192269875716776,1,catboost
train_label4_src004_04,0.0004253296042859141,0.0021374825272683206,0.00720863103721525,0.0037357092625341275,0.9678221834628559,0.004989904568654353,0.0033070373227120017,0.00979129829961526,0.0005824239148588812,train_label4_src004_04.csv,4,4,0.9678221834628559,7,0.00979129829961526,0.9580308851632406,1,catboost
train_label4_src004_05,0.0008209917626255879,0.0036600573863591105,0.003119746612005097,0.0026714498550768112,0.9742619071371198,0.004503072881514643,0.007950841967014953,0.001964042478078576,0.0010478899202054097,train_label4_src004_05.csv,4,4,0.9742619071371198,6,0.007950841967014953,0.9663110651701049,1,catboost
train_label4_src005_02,0.0016163562584888855,0.0035285063578746625,0.003308576205800534,0.002923128170210582,0.9770874820811497,0.0014404592265517173,0.006523262543894284,0.0010863849051273968,0.002485844250902311,train_label4_src005_02.csv,4,4,0.9770874820811497,6,0.006523262543894284,0.9705642195372555,1,catboost
train_label4_src005_05,0.0004265037602705857,0.002131123349417433,0.000971069793085855,0.0006602932685919845,0.989196299500825,0.002695888214739114,0.003227758041591784,3.947461882109997e-05,0.0006515894526571622,train_label4_src005_05.csv,4,4,0.989196299500825,6,0.003227758041591784,0.9859685414592332,1,catboost
train_label5_src002_02,0.004000124969703377,0.06993721188960902,0.008776159748190937,0.0035791596486346366,0.05239952293784302,0.6724058518941054,0.1786174396337549,0.0034505178127897914,0.00683401146536892,train_label5_src002_02.csv,5,5,0.6724058518941054,6,0.1786174396337549,0.49378841226035053,1,catboost
train_label5_src002_05,0.0030267253676567033,0.0689932693143719,0.015645013560137727,0.009047213968557902,0.038687391424485476,0.6201266549586144,0.22279769398130117,0.01625709317815581,0.005418944246718878,train_label5_src002_05.csv,5,5,0.6201266549586144,6,0.22279769398130117,0.39732896097731324,1,catboost
train_label5_src003_05,0.0038871607891262654,0.15779774896325185,0.010271482673327387,0.009182950587313075,0.04805192194343409,0.4297631379939123,0.3292655283436353,0.0009490521679020349,0.010831016538097626,train_label5_src003_05.csv,5,5,0.4297631379939123,6,0.3292655283436353,0.10049760965027699,1,catboost
train_label6_src001_02,0.03130098023582155,0.13810493353368697,0.053522935344600564,0.007690072404179932,0.1216086066045166,0.14524759144445157,0.48859082558250366,0.0013471273974183433,0.012586927452820838,train_label6_src001_02.csv,6,6,0.48859082558250366,5,0.14524759144445157,0.3433432341380521,1,catboost
train_label6_src002_02,0.01004565559681616,0.15181281597799592,0.028707180301313088,0.011828782822037117,0.06878150747650588,0.2304247116787096,0.4862303450413486,0.0016482898172589173,0.010520711288014713,train_label6_src002_02.csv,6,6,0.4862303450413486,5,0.2304247116787096,0.255805633362639,1,catboost
train_label6_src003_01,0.036837104867044126,0.12157251149266016,0.08149142406413415,0.012414901673337825,0.17265849070997527,0.10656622117149182,0.44426145016134466,0.004864947424087025,0.019332948435924965,train_label6_src003_01.csv,6,6,0.44426145016134466,4,0.17265849070997527,0.27160295945136936,1,catboost
train_label7_src001_01,0.010495267383528161,0.041642519668215444,0.061625557369819214,0.013325732804481917,0.02012752988017641,0.06867257162573723,0.09572987266810024,0.6731413576596718,0.015239590940269648,train_label7_src001_01.csv,7,7,0.6731413576596718,6,0.09572987266810024,0.5774114849915715,1,catboost
train_label7_src001_06,0.00047398380834012463,0.006350928778195715,0.10311007554343204,0.013567143753105297,0.007679036624889411,0.06484606919611921,0.007674144618612095,0.7957529823771975,0.0005456353001085996,train_label7_src001_06.csv,7,7,0.7957529823771975,2,0.10311007554343204,0.6926429068337654,1,catboost
train_label8_src001_04,0.01309439509142552,0.010042110650623312,0.015324860929129026,0.00796326486546622,0.012277043142943365,0.023433560872479466,0.02112251957824696,0.0030330679528189626,0.8937091769168672,train_label8_src001_04.csv,8,8,0.8937091769168672,5,0.023433560872479466,0.8702756160443877,1,catboost
train_label0_src001_02,0.8275946726912286,0.021823656068010622,0.014317355837714348,0.004435373222275166,0.017261027821596768,0.010137681250683416,0.08322069680403839,0.005012511470493313,0.016197024833959503,train_label0_src001_02.csv,0,0,0.8275946726912286,6,0.08322069680403839,0.7443739758871901,2,catboost
train_label1_src001_01,0.002228427367118748,0.5595153018940101,0.008237832036089668,0.00660612927569896,0.029466941779056906,0.16907246530552117,0.2091785148632938,0.00966788203489104,0.006026505444319541,train_label1_src001_01.csv,1,1,0.5595153018940101,6,0.2091785148632938,0.3503367870307163,2,catboost
train_label1_src001_06,0.012321923990886755,0.22790009923340476,0.12904602492026768,0.04609964324868551,0.037053678206806495,0.11511283771118634,0.21485894995961316,0.20629384905360776,0.011312993675541535,train_label1_src001_06.csv,1,1,0.22790009923340476,6,0.21485894995961316,0.013041149273791602,2,catboost
train_label1_src002_04,0.004231906051667256,0.4609891409937705,0.04931459127432866,0.009406051393420914,0.03035075290978111,0.11066544031542264,0.2590899306137091,0.06831869947064093,0.007633486977258967,train_label1_src002_04.csv,1,1,0.4609891409937705,6,0.2590899306137091,0.20189921038006137,2,catboost
train_label1_src003_03,0.014125545137500327,0.5994328957127968,0.02303065741704979,0.006763348065420401,0.044044604606555106,0.07977632746509808,0.21687366861617613,0.007234578588188165,0.00871837439121524,train_label1_src003_03.csv,1,1,0.5994328957127968,6,0.21687366861617613,0.38255922709662066,2,catboost
train_label1_src004_02,0.0009688965643415667,0.8609077318881942,0.0026000802050975065,0.002059167300656893,0.01177377948322304,0.05156915079063115,0.06581758261055502,0.0022714747073472557,0.002032136449953357,train_label1_src004_02.csv,1,1,0.8609077318881942,6,0.06581758261055502,0.7950901492776392,2,catboost
train_label1_src004_04,0.002489770610401192,0.928460759299967,0.0028632768326961743,0.0015160919390444802,0.008156857565229882,0.01881640661339171,0.03419520692558501,0.0018129712706176158,0.0016886589430668646,train_label1_src004_04.csv,1,1,0.928460759299967,6,0.03419520692558501,0.894265552374382,2,catboost
train_label2_src001_06,0.004684325435803697,0.016465129822028784,0.11754781164723344,0.04264502844460189,0.013488574247742535,0.04507225182463686,0.04485679939576416,0.7123308004825659,0.0029092786996227087,train_label2_src001_06.csv,2,7,0.7123308004825659,2,0.11754781164723344,0.5947829888353324,2,catboost
train_label2_src002_06,0.00042157333960045497,0.00012762287118984957,0.9922858442035484,0.004553306571438373,0.00023572421067451766,0.0002223999717821375,0.0002895261006644953,0.001211055427664843,0.0006529473034370152,train_label2_src002_06.csv,2,2,0.9922858442035484,3,0.004553306571438373,0.98773253763211,2,catboost
train_label2_src003_06,0.017270576385715247,0.05136557140942548,0.6238175299703529,0.012269076282265819,0.049463865499942805,0.008222449065168747,0.220431082875108,0.004944511778776223,0.012215336733244824,train_label2_src003_06.csv,2,2,0.6238175299703529,6,0.220431082875108,0.4033864470952449,2,catboost
train_label2_src004_05,0.001068989885828937,0.000761803158525432,0.9808992161106143,0.0007782235432051349,0.0007770715100505278,0.0005031129831428194,0.0011844308248970831,0.00022929269512436898,0.013797859288611438,train_label2_src004_05.csv,2,2,0.9808992161106143,8,0.013797859288611438,0.9671013568220028,2,catboost
train_label2_src005_03,0.0004427191249843829,0.0005799211500251011,0.9822740866133118,0.0019112728371353676,0.0007635826697143405,0.0007799330184769145,0.0011155364904486586,0.001637257455946584,0.010495690639956767,train_label2_src005_03.csv,2,2,0.9822740866133118,8,0.010495690639956767,0.971778395973355,2,catboost
train_label2_src005_05,0.0008335555128165723,0.001331826176064996,0.970848500388632,0.005692320008323222,0.0014637519062262534,0.0026981109836151586,0.0033571285789685897,0.0017720357410369095,0.012002770704316214,train_label2_src005_05.csv,2,2,0.970848500388632,8,0.012002770704316214,0.9588457296843158,2,catboost
train_label2_src005_06,0.0007146900238665345,0.001099480332703412,0.9769718964043738,0.00198129608239025,0.0012962423306715181,0.0014196007505653187,0.001949391345327726,0.0009596757215377786,0.013607727008563743,train_label2_src005_06.csv,2,2,0.9769718964043738,8,0.013607727008563743,0.96336416939581,2,catboost
train_label3_src002_06,0.0012176932063470791,0.001126295644212956,0.002395888243111308,0.9818756801206457,0.0032178588907801242,0.0025728781556220263,0.003519062663274623,0.0015619667787973015,0.0025126762972088592,train_label3_src002_06.csv,3,3,0.9818756801206457,6,0.003519062663274623,0.9783566174573711,2,catboost
train_label3_src003_05,0.0024112910392242635,0.0015923843235172994,0.0021575929730878528,0.982046923943196,0.0019924445369892334,0.0017963435072373957,0.0035624701605636855,0.0006272443169796957,0.003813305199204521,train_label3_src003_05.csv,3,3,0.982046923943196,8,0.003813305199204521,0.9782336187439915,2,catboost
train_label3_src004_04,0.0019487074888711248,0.0013121242402450997,0.002929139659856877,0.9800353219892775,0.0034462875627830165,0.002248752021965486,0.0034322295370113596,0.002347933887982424,0.0022995036120072865,train_label3_src004_04.csv,3,3,0.9800353219892775,4,0.0034462875627830165,0.9765890344264945,2,catboost
train_label3_src005_02,0.0004991941100994921,0.0010292868251252179,0.001204825927847998,0.9858833743487669,0.0024569490483310028,0.0035758206210286065,0.0030677667172294074,0.0006282432633083826,0.001654539138262991,train_label3_src005_02.csv,3,3,0.9858833743487669,5,0.0035758206210286065,0.9823075537277384,2,catboost
train_label4_src001_02,0.015219788402406596,0.1281506529631444,0.049407527873486554,0.007202082760788209,0.18192170976967684,0.16626301423487727,0.4290907588024777,0.010372712714967336,0.012371752478175076,train_label4_src001_02.csv,4,6,0.4290907588024777,4,0.18192170976967684,0.24716904903280087,2,catboost
train_label4_src001_03,0.009734003025087189,0.12353009486654769,0.03232584770763414,0.009472265318553023,0.22938090703840153,0.17588220916879596,0.39828201406263514,0.009595180607619465,0.011797478204725952,train_label4_src001_03.csv,4,6,0.39828201406263514,4,0.22938090703840153,0.1689011070242336,2,catboost
train_label4_src002_05,0.0024456168561417745,0.0025969712907521598,0.006178931901390326,0.001530626369413376,0.9722837777094488,0.004030480979757054,0.00520057366791955,0.003492369778001242,0.0022406514471756027,train_label4_src002_05.csv,4,4,0.9722837777094488,2,0.006178931901390326,0.9661048458080586,2,catboost
train_label4_src003_01,0.0019391343147924579,0.002955775095898987,0.0073235322505506364,0.0009995545778227221,0.9681976518208285,0.00793948142107578,0.00663426932865519,0.0016717439687314755,0.002338857221644299,train_label4_src003_01.csv,4,4,0.9681976518208285,5,0.00793948142107578,0.9602581703997527,2,catboost
train_label4_src003_05,0.0012193266390634165,0.003492297272343786,0.0023133438274143773,0.0035583457384964776,0.9695659881518143,0.0060066264702118115,0.009692348768663237,0.0032792166411566037,0.0008725064908361044,train_label4_src003_05.csv,4,4,0.9695659881518143,6,0.009692348768663237,0.9598736393831511,2,catboost
train_label4_src004_06,0.002208900188120258,0.0033463348862941226,0.002209512871150146,0.004712229310243962,0.9736123295681216,0.0021039225901393036,0.00686448089866244,0.002669130926639433,0.002273158760628722,train_label4_src004_06.csv,4,4,0.9736123295681216,6,0.00686448089866244,0.9667478486694592,2,catboost
train_label5_src001_02,0.003919896418244932,0.08109625503288,0.026376503877612905,0.01777577683213009,0.028607376129215507,0.4770057337565484,0.3016583152830596,0.05658761976771696,0.006972522902591625,train_label5_src001_02.csv,5,5,0.4770057337565484,6,0.3016583152830596,0.17534741847348884,2,catboost
train_label5_src002_04,0.006209861200180659,0.12960222393592186,0.015981119750842095,0.0045846569295461955,0.06323264733345893,0.34707430139751355,0.4136254073924933,0.005815549458087055,0.013874232601956398,train_label5_src002_04.csv,5,6,0.4136254073924933,5,0.34707430139751355,0.06655110599497976,2,catboost
train_label5_src002_06,0.0033291158532189283,0.04243925452503572,0.06852885892337174,0.004927721692152376,0.05137297601721056,0.589877175042014,0.10429556655134942,0.129241562161841,0.005987769233806287,train_label5_src002_06.csv,5,5,0.589877175042014,7,0.129241562161841,0.46063561288017296,2,catboost
train_label5_src003_03,0.0022655381802631045,0.05876426555778259,0.07474428850021583,0.008999169504376533,0.024059167555816056,0.595801794736933,0.19089270304145936,0.03961061780005016,0.004862455123103428,train_label5_src003_03.csv,5,5,0.595801794736933,6,0.19089270304145936,0.4049090916954736,2,catboost
train_label6_src001_01,0.010863326884821996,0.13135462980399548,0.058543795212549286,0.010966927493907803,0.05778115826345917,0.13605133118843382,0.570283112902811,0.014438647081929129,0.009717071168092317,train_label6_src001_01.csv,6,6,0.570283112902811,5,0.13605133118843382,0.43423178171437715,2,catboost
train_label6_src002_04,0.021317240925113924,0.11228877232463433,0.08201151713425851,0.010566458720110238,0.10731494511219275,0.1460130177763741,0.49504493658018617,0.01384961483526055,0.011593496591869482,train_label6_src002_04.csv,6,6,0.49504493658018617,5,0.1460130177763741,0.34903191880381207,2,catboost
train_label6_src003_02,0.008178268833236368,0.10428790513155353,0.03547298405833802,0.015091904612634799,0.04876471948885062,0.27851616061015627,0.483148736427494,0.018384677633014514,0.008154643204721836,train_label6_src003_02.csv,6,6,0.483148736427494,5,0.27851616061015627,0.20463257581733774,2,catboost
train_label7_src001_02,0.0003504767893997717,0.0036861017352461307,0.2210481601909296,0.007759277707315852,0.0038787013317714896,0.011188340368176215,0.004312137274786975,0.7473572321751988,0.0004195724271751414,train_label7_src001_02.csv,7,7,0.7473572321751988,2,0.2210481601909296,0.5263090719842691,2,catboost
train_label7_src001_04,0.0005768675966804545,0.0072147306813489485,0.09475794500048744,0.01498634547292326,0.008528580865982089,0.0442194547061469,0.007397255225266504,0.8217972964940077,0.0005215239571567206,train_label7_src001_04.csv,7,7,0.8217972964940077,2,0.09475794500048744,0.7270393514935203,2,catboost
train_label0_src001_03,0.9491375500692427,0.0063758981421351705,0.006166576378921871,0.0025467989956745886,0.006046878131668829,0.0030121673001164886,0.01845507950250271,0.0013253968304396233,0.006933654649297964,train_label0_src001_03.csv,0,0,0.9491375500692427,6,0.01845507950250271,0.93068247056674,3,catboost
train_label1_src001_02,0.010796265237954704,0.5539327118760068,0.022347621578722957,0.005249636348682427,0.058886456757517566,0.07556868206705089,0.26241084516662505,0.005079940410545563,0.005727840556894074,train_label1_src001_02.csv,1,1,0.5539327118760068,6,0.26241084516662505,0.29152186670938174,3,catboost
train_label1_src002_01,0.003213051820923427,0.8812931805675335,0.006047528461729716,0.0023459498519609245,0.017071916004556747,0.03116437924669196,0.051842102624783476,0.0029018906613641426,0.00412000076045613,train_label1_src002_01.csv,1,1,0.8812931805675335,6,0.051842102624783476,0.82945107794275,3,catboost
train_label1_src003_01,0.0058687625377615744,0.521309325202454,0.012848319075602967,0.00816135104453463,0.04424300273397803,0.12797338822225854,0.2661511197530495,0.009977132369610748,0.00346759906074998,train_label1_src003_01.csv,1,1,0.521309325202454,6,0.2661511197530495,0.2551582054494045,3,catboost
train_label1_src003_04,0.006379187617610845,0.526449881768635,0.013805527814855258,0.00664810461527826,0.043333094605420064,0.15137881599584238,0.23851091967570248,0.008535530019659506,0.004958937886996177,train_label1_src003_04.csv,1,1,0.526449881768635,6,0.23851091967570248,0.28793896209293257,3,catboost
train_label1_src004_05,0.0030609407461147614,0.8584925273950823,0.00435248540551151,0.0030068528014382625,0.015288796357571018,0.04733527344027496,0.06278290649968013,0.0032004815502519116,0.0024797358040751726,train_label1_src004_05.csv,1,1,0.8584925273950823,6,0.06278290649968013,0.7957096208954022,3,catboost
train_label2_src001_03,0.005872074432353473,0.10109075125767762,0.3129164258825566,0.01945703603289347,0.019749066659792328,0.16335080887071887,0.10693582116157817,0.2640832519388733,0.0065447637635562125,train_label2_src001_03.csv,2,2,0.3129164258825566,7,0.2640832519388733,0.048833173943683306,3,catboost
train_label2_src002_02,0.0036132520027746685,0.0008007453068118831,0.9770753819615826,0.008945180953937698,0.0003696199228893133,0.0006822988832078649,0.0005660815542573682,0.0008983808344696031,0.0070490585800689716,train_label2_src002_02.csv,2,2,0.9770753819615826,3,0.008945180953937698,0.9681302010076449,3,catboost
train_label2_src003_01,0.017121360916642618,0.038778218615496914,0.5192901743937839,0.004577368479190625,0.05317435123579644,0.013605252046273811,0.3449108745507575,0.0042539219691474315,0.004288477792910789,train_label2_src003_01.csv,2,2,0.5192901743937839,6,0.3449108745507575,0.17437929984302641,3,catboost
train_label2_src004_01,0.003069751483305324,0.0019909675191256654,0.9488619719231852,0.0017331585233625905,0.0015538171914669685,0.0021281904514900258,0.0025506883722081876,0.0005885362755135835,0.03752291826034255,train_label2_src004_01.csv,2,2,0.9488619719231852,8,0.03752291826034255,0.9113390536628426,3,catboost
train_label2_src004_04,0.0012287708666494288,0.0009722077191232872,0.9848405261366818,0.0015033045975487596,0.0004634799803513067,0.00039639703638440405,0.0006780463236250546,0.000501104036334201,0.009416163303301675,train_label2_src004_04.csv,2,2,0.9848405261366818,8,0.009416163303301675,0.9754243628333802,3,catboost
train_label2_src005_04,0.0007448039627153045,0.0019026725580586715,0.9727178768531684,0.0031443802813125917,0.0010099272209621265,0.0014395642851668447,0.0015101326860673368,0.0007033597307412307,0.016827282421807466,train_label2_src005_04.csv,2,2,0.9727178768531684,8,0.016827282421807466,0.9558905944313609,3,catboost
train_label3_src001_02,0.0010916223256399807,0.0010267705863820302,0.004691841480918417,0.9836009196062339,0.00024991521170186185,9.711173431301336e-05,0.0003567980963028056,0.00261088581164398,0.0062741351468639595,train_label3_src001_02.csv,3,3,0.9836009196062339,8,0.0062741351468639595,0.9773267844593699,3,catboost
train_label3_src002_02,0.0011062582088660895,0.0014477867656394283,0.0012485479999348843,0.9860512376066676,0.002158985312683988,0.002984450876874014,0.003314310932889559,0.0005025801406901059,0.0011858421557542627,train_label3_src002_02.csv,3,3,0.9860512376066676,6,0.003314310932889559,0.982736926673778,3,catboost
train_label3_src003_03,0.0019051247318456204,0.0015096733689435916,0.003534772246351343,0.9809252641081796,0.000509642487686305,0.0002367168497161264,0.0009007166091359327,0.002512090256614376,0.007965999341527094,train_label3_src003_03.csv,3,3,0.9809252641081796,8,0.007965999341527094,0.9729592647666525,3,catboost
train_label3_src004_01,0.0010858535071358968,0.0013791662066277427,0.0019544224085808123,0.9842394974069514,0.0025993867611184183,0.0031242981402858443,0.0032903996929917884,0.0007109248529168928,0.0016160510233913109,train_label3_src004_01.csv,3,3,0.9842394974069514,6,0.0032903996929917884,0.9809490977139596,3,catboost
train_label3_src004_05,0.0015194886642633455,0.0006053222036630239,0.004826851307277145,0.9849674611630619,0.0009172085813749939,0.000779414335967574,0.0010845047512873481,0.0038873969804536887,0.0014123520126509822,train_label3_src004_05.csv,3,3,0.9849674611630619,2,0.004826851307277145,0.9801406098557848,3,catboost
train_label3_src005_04,0.0011989344429553558,0.0005295486986074548,0.004958174788864523,0.9856136405198901,0.0007857926264955401,0.0006992641325552599,0.0008581942113310162,0.004223438626053075,0.0011330119532475895,train_label3_src005_04.csv,3,3,0.9856136405198901,2,0.004958174788864523,0.9806554657310256,3,catboost
train_label4_src001_05,0.015733431096715315,0.13650598817784074,0.08929882284985598,0.011361715532231547,0.08408787035818736,0.14549994195873656,0.48859997641347425,0.010505966742194171,0.018406286870764132,train_label4_src001_05.csv,4,6,0.48859997641347425,5,0.14549994195873656,0.3431000344547377,3,catboost
train_label4_src002_06,0.0008296159093478912,0.0015146641035517978,0.0015694562013583056,0.0004633287815734246,0.9884753477665527,0.004811500781989992,0.0014539156732412655,0.0007988052776684138,8.336550471627748e-05,train_label4_src002_06.csv,4,4,0.9884753477665527,5,0.004811500781989992,0.9836638469845627,3,catboost
train_label4_src003_02,0.00031448482829416304,0.002341442282407258,0.0011895968983923703,0.0004923253189766029,0.9854472983200241,0.004508226736918771,0.004890451178536766,0.0005264776303036556,0.00028969680614629364,train_label4_src003_02.csv,4,4,0.9854472983200241,6,0.004890451178536766,0.9805568471414873,3,catboost
train_label4_src003_06,0.00042629725058060874,0.0022610761602681415,0.0015207429889299076,0.0005584312459550577,0.987833941751589,0.0026708761345947724,0.0039380207894655515,0.00039700082264061134,0.0003936128559763055,train_label4_src003_06.csv,4,4,0.987833941751589,6,0.0039380207894655515,0.9838959209621234,3,catboost
train_label4_src004_03,0.0010297488362875985,0.0040756265269741914,0.003588513250268146,0.0032472456116506877,0.9743241362654789,0.003513068241385985,0.005087895468821534,0.004030964920302383,0.0011028008788305035,train_label4_src004_03.csv,4,4,0.9743241362654789,6,0.005087895468821534,0.9692362407966574,3,catboost
train_label4_src005_04,0.00047471254658018255,0.0022573804659251945,0.002511306428226448,0.0007705780093026596,0.9856229352474501,0.002733508371645297,0.003367276735509771,0.0016992651945483004,0.0005630370008120481,train_label4_src005_04.csv,4,4,0.9856229352474501,6,0.003367276735509771,0.9822556585119404,3,catboost
train_label5_src001_03,0.004492611803684563,0.044337951497209566,0.042463258083041126,0.00860544489186528,0.03091654472928893,0.5119344688133634,0.12243052741227874,0.23053547319579715,0.004283719573471253,train_label5_src001_03.csv,5,5,0.5119344688133634,7,0.23053547319579715,0.2813989956175662,3,catboost
train_label5_src001_06,0.011497654542301316,0.08310858605459165,0.022123074457108007,0.038006216625395085,0.029177139613443055,0.6258794374627019,0.13910440514875702,0.015932509513515256,0.03517097658218672,train_label5_src001_06.csv,5,5,0.6258794374627019,6,0.13910440514875702,0.4867750323139449,3,catboost
train_label5_src003_04,0.002375713968834814,0.05788722486896346,0.005915228342205775,0.004005224894035384,0.03821551812613539,0.6797924673361828,0.20150462877849337,0.007797766095142876,0.002506227590006083,train_label5_src003_04.csv,5,5,0.6797924673361828,6,0.20150462877849337,0.4782878385576894,3,catboost
