group_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,source_file,label,predicted_label,top1_probability,top2_label,top2_probability,prob_margin,fold,model
train_label4_src004_04,1.0921562738469055e-05,0.000599502772204757,0.001949871505460648,0.00010314328682289777,0.9953639528134486,0.0006216207445784396,0.0005863051203457465,0.0007566495260548563,8.035086510132645e-06,train_label4_src004_04.csv,4,4,0.9953639528134486,2,0.001949871505460648,0.9934140813079879,1,xgboost
train_label4_src004_05,3.628758064793032e-06,0.0008722555562503754,0.000747603145730234,0.00020687777895819363,0.9967977404594421,0.0006882276026511396,0.0006451250245864666,3.213562105814232e-05,6.405413954100139e-06,train_label4_src004_05.csv,4,4,0.9967977404594421,1,0.0008722555562503754,0.9959254849031918,1,xgboost
train_label4_src005_02,1.565321895293357e-05,0.0008543498072874166,0.0007768698341497692,0.0002290115234169283,0.9971553376921407,0.00020398535538321098,0.0007134078416917994,2.0635242833180144e-05,3.0748859225800865e-05,train_label4_src005_02.csv,4,4,0.9971553376921407,1,0.0008543498072874166,0.9963009878848533,1,xgboost
train_label4_src005_05,1.454769580240205e-05,0.001118014209060783,0.00034473956491803455,9.705431831729063e-05,0.9969372713899279,0.0008013343619171206,0.0006784392383712396,4.885559231812689e-06,3.7152811049506004e-06,train_label4_src005_05.csv,4,4,0.9969372713899279,1,0.001118014209060783,0.9958192571808672,1,xgboost
train_label5_src002_02,8.065969244848707e-05,0.10793371547348928,0.010692414638215523,0.0013183623505346668,0.0625435693973677,0.6544032469391823,0.16223618409057453,0.0005216231122058734,0.0002702240852976139,train_label5_src002_02.csv,5,5,0.6544032469391823,6,0.16223618409057453,0.4921670628486078,1,xgboost
train_label5_src002_05,0.00010364992696096423,0.09977936485218099,0.01998517339702344,0.003808250757129871,0.056804524312305454,0.6301339588590436,0.18762888764788338,0.0015014323535642116,0.0002547553045695969,train_label5_src002_05.csv,5,5,0.6301339588590436,6,0.18762888764788338,0.4425050712111602,1,xgboost
train_label5_src003_05,9.707823717966853e-05,0.2528450047280607,0.007696771143404018,0.009178310585939852,0.036655886359964626,0.4211735933810681,0.27195982045373535,0.00020033056630127503,0.00019320140733305799,train_label5_src003_05.csv,5,5,0.4211735933810681,6,0.27195982045373535,0.14921377292733273,1,xgboost
train_label6_src001_02,0.0007019807232284944,0.22646271335807713,0.10557094472623267,0.004613649745641107,0.16226054048100552,0.1116276155885348,0.38773322535248905,0.0006235670021037453,0.00040576371751600306,train_label6_src001_02.csv,6,6,0.38773322535248905,1,0.22646271335807713,0.16127051199441192,1,xgboost
train_label6_src002_02,0.00019125549164260788,0.21975270579275968,0.022015474516885368,0.01778687572760436,0.06317545721059913,0.21661008270949914,0.45991850243164945,0.0003523044714539709,0.00019733893416493876,train_label6_src002_02.csv,6,6,0.45991850243164945,1,0.21975270579275968,0.24016579663888976,1,xgboost
train_label6_src003_01,0.002044623268515212,0.15710278996429244,0.13839391787525046,0.007113268292204549,0.20212795532640668,0.09755355496671038,0.39406236102218395,0.0008931457477892827,0.0007083845827058918,train_label6_src003_01.csv,6,6,0.39406236102218395,4,0.20212795532640668,0.19193440569577727,1,xgboost
train_label7_src001_01,0.00034142391325928714,0.07345231765045922,0.1682915922866522,0.013759442556232631,0.024920274960082693,0.06809337257136512,0.10056422591670189,0.5499745343285805,0.0006028181918978347,train_label7_src001_01.csv,7,7,0.5499745343285805,2,0.1682915922866522,0.38168294204192826,1,xgboost
train_label7_src001_06,0.00015079726815131906,0.037469701892964974,0.26914457355013727,0.006786142069670547,0.013168953622486181,0.09972446496834306,0.013169136441758853,0.5602135131513322,0.0001727199486677736,train_label7_src001_06.csv,7,7,0.5602135131513322,2,0.26914457355013727,0.2910689396011949,1,xgboost
train_label8_src001_04,0.00012388319250883389,0.0012153461015310262,0.0007568554528089325,0.000469088168902853,0.0018191502968474597,0.0002914350765727854,0.0019056664659092984,1.3143811383361662e-05,0.9934054306753866,train_label8_src001_04.csv,8,8,0.9934054306753866,6,0.0019056664659092984,0.9914997642094773,1,xgboost
train_label0_src001_02,0.9256302042672137,0.008006126098677726,0.009156331401316022,0.0005165646344273222,0.01037929904214888,0.0004066057523992335,0.04570544086621791,0.00011271165402524809,8.671759496871721e-05,train_label0_src001_02.csv,0,0,0.9256302042672137,6,0.04570544086621791,0.8799247634009958,2,xgboost
train_label1_src001_01,0.0001478616032136097,0.41470958526943114,0.015267515875776853,0.004973850547990573,0.03945089171647088,0.2509179136396705,0.27133185184606307,0.003021449692276839,0.00017908007673334274,train_label1_src001_01.csv,1,1,0.41470958526943114,6,0.27133185184606307,0.14337773342336807,2,xgboost
train_label1_src001_06,0.0010232646794580828,0.41157673682262014,0.2831852517540117,0.010962764458597306,0.03560015956148297,0.10783501843583178,0.09433818359735545,0.055083428987304325,0.00039519091248487847,train_label1_src001_06.csv,1,1,0.41157673682262014,2,0.2831852517540117,0.12839148506860842,2,xgboost
train_label1_src002_04,0.00014767733472155186,0.5421049457329971,0.14360736849900152,0.003663441618306927,0.0293968273277909,0.12626318900090466,0.13832919542853545,0.01632608661061345,0.0001612696297005978,train_label1_src002_04.csv,1,1,0.5421049457329971,2,0.14360736849900152,0.39849757723399554,2,xgboost
train_label1_src003_03,0.0008746855943121824,0.6458954417205357,0.02396874860665025,0.003428530709885575,0.06957829532610786,0.08295249188671147,0.17158059656646077,0.0013563373406748189,0.00036487544346820575,train_label1_src003_03.csv,1,1,0.6458954417205357,6,0.17158059656646077,0.47431484515407496,2,xgboost
train_label1_src004_02,0.00012145922487020884,0.588522911436491,0.009919466353322777,0.0036405802300552774,0.04297961766255199,0.15002964415678663,0.20368183546185076,0.00095738690426922,0.00014709367680005564,train_label1_src004_02.csv,1,1,0.588522911436491,6,0.20368183546185076,0.3848410759746403,2,xgboost
train_label1_src004_04,0.00014144788369585703,0.8610447468040706,0.0052246345962980644,0.001244615223300456,0.022503649318099048,0.05231115629051798,0.056780845703275455,0.0006480885940077855,0.00010081269102919216,train_label1_src004_04.csv,1,1,0.8610447468040706,6,0.056780845703275455,0.8042639011007952,2,xgboost
train_label2_src001_06,0.000403655872065298,0.026940949373024554,0.20330115067740004,0.03322383216464704,0.017429925258721387,0.04761143277796469,0.07562312265244228,0.5952633878537358,0.00020254211083649441,train_label2_src001_06.csv,2,7,0.5952633878537358,2,0.20330115067740004,0.3919622371763357,2,xgboost
train_label2_src002_06,0.00020383088808482132,5.914465584753527e-05,0.9978966475366713,0.001417810271654467,0.00010531838011270116,0.0001414520351114537,6.137856225459918e-05,5.982429067787618e-05,5.4592615136122854e-05,train_label2_src002_06.csv,2,2,0.9978966475366713,3,0.001417810271654467,0.9964788372650168,2,xgboost
train_label2_src003_06,0.0006145400120823416,0.05333239776737682,0.6657225958664309,0.0021623507167329286,0.057155960977547215,0.0012248633866951345,0.21875499163276413,0.0004545615722468251,0.0005777373874838117,train_label2_src003_06.csv,2,2,0.6657225958664309,6,0.21875499163276413,0.44696760423366677,2,xgboost
train_label2_src004_05,0.00027012145835133167,0.00046562672937111815,0.9979179951694462,0.00018905407295234043,0.0005095739491423104,0.0001499161038215401,0.0004066614643446743,2.24953815811707e-05,6.855506907814342e-05,train_label2_src004_05.csv,2,2,0.9979179951694462,4,0.0005095739491423104,0.9974084212203039,2,xgboost
train_label2_src005_03,1.5551572886153252e-06,0.00022739346622602553,0.998577731472629,0.0002917827419255159,0.00027495462296695867,0.00022180493455685487,0.00023745753166425144,7.229579219946338e-05,9.502583695514539e-05,train_label2_src005_03.csv,2,2,0.998577731472629,3,0.0002917827419255159,0.9982859487307034,2,xgboost
train_label2_src005_05,2.0354290066810712e-06,0.0009363244855092591,0.9954987230834428,0.0007861848589209648,0.0002722353919971347,0.00021774238444090548,0.0021395532676251605,5.0231032393919755e-05,9.697117454564065e-05,train_label2_src005_05.csv,2,2,0.9954987230834428,6,0.0021395532676251605,0.9933591698158176,2,xgboost
train_label2_src005_06,1.016406591366939e-05,0.0007714159799726693,0.9967382014631392,6.04345386087338e-05,0.0006452972748438124,8.175130970984184e-05,0.0014895031899677825,5.311689373685793e-05,0.00015011175035308132,train_label2_src005_06.csv,2,2,0.9967382014631392,6,0.0014895031899677825,0.9952486982731714,2,xgboost
train_label3_src002_06,1.246009273855933e-05,0.0002237733193218624,0.0003018211382750069,0.9983069663281208,0.0003542241324826105,0.0004258746536700662,0.0002880440036698509,5.869564276295691e-05,2.814049812287407e-05,train_label3_src002_06.csv,3,3,0.9983069663281208,5,0.0004258746536700662,0.9978810916744507,2,xgboost
train_label3_src003_05,8.812876721272737e-06,0.00044054903287519507,0.00019558673834485586,0.9983744917216001,0.00030732288803948804,0.0003327275598376918,0.00024026058340209888,1.5850969057473584e-05,8.43969657608029e-05,train_label3_src003_05.csv,3,3,0.9983744917216001,1,0.00044054903287519507,0.9979339426887249,2,xgboost
train_label3_src004_04,1.638963691690704e-05,0.0002589884616545087,0.0005148786739183678,0.9981132626950324,0.00033052346567477597,0.0003690454103590426,0.0002623063605538223,0.0001230685101373555,1.153610110623685e-05,train_label3_src004_04.csv,3,3,0.9981132626950324,2,0.0005148786739183678,0.997598384021114,2,xgboost
train_label3_src005_02,6.441682322908739e-06,0.0002155214049682425,0.00018236132814785811,0.9985358269064577,0.00018960654349277982,0.0006756104432459363,0.00016653764650727935,8.126587837685585e-06,1.9969800653151415e-05,train_label3_src005_02.csv,3,3,0.9985358269064577,5,0.0006756104432459363,0.9978602164632118,2,xgboost
train_label4_src001_02,0.0005735110178240982,0.18375910902570874,0.07894443457057192,0.003213509255121633,0.25161282380821404,0.11967631836495667,0.3608056856282674,0.00104755551875486,0.0003670527587346569,train_label4_src001_02.csv,4,6,0.3608056856282674,4,0.25161282380821404,0.10919286182005339,2,xgboost
train_label4_src001_03,0.00021069023886605725,0.1811154422363864,0.028782192205520137,0.0032012677175688705,0.3395222468510062,0.13079526549436005,0.31554834512501984,0.0006147798738095151,0.0002097711089877489,train_label4_src001_03.csv,4,4,0.3395222468510062,6,0.31554834512501984,0.023973901725986346,2,xgboost
train_label4_src002_05,2.2972456608013918e-05,0.00040819808596828986,0.00027372263767491944,2.2010655426968766e-05,0.9976836765979553,0.0006148386756057926,0.0006324593344104144,0.00033692966701198896,5.194201821564252e-06,train_label4_src002_05.csv,4,4,0.9976836765979553,6,0.0006324593344104144,0.997051217263545,2,xgboost
train_label4_src003_01,1.1846072396196546e-05,0.0004857911429041508,0.000992035673678058,2.5865147684150662e-05,0.9960275323657722,0.0017531285880036226,0.000650771922054147,4.888906504392081e-05,4.135567147462931e-06,train_label4_src003_01.csv,4,4,0.9960275323657722,5,0.0017531285880036226,0.9942744037777687,2,xgboost
train_label4_src003_05,3.4064977923592846e-06,0.0006852064167118429,0.000390790588807777,0.0002381614724352123,0.9968431754545732,0.0009850897998791236,0.0007598649007142065,8.924095113416496e-05,5.064678720185571e-06,train_label4_src003_05.csv,4,4,0.9968431754545732,5,0.0009850897998791236,0.9958580856546941,2,xgboost
train_label4_src004_06,1.433019930480988e-05,0.0008506953484363288,0.000375070256344694,0.00045346675705223896,0.9969529657513945,0.0002870560954926821,0.0009375732617780006,7.070682000675289e-05,5.813177365301978e-05,train_label4_src004_06.csv,4,4,0.9969529657513945,6,0.0009375732617780006,0.9960153924896165,2,xgboost
train_label5_src001_02,0.00022913636836217568,0.06959569013672043,0.026708129609827526,0.008755430895257155,0.03875054148955098,0.45845232630422067,0.3768664969557121,0.020405470569432663,0.0002367775133260712,train_label5_src001_02.csv,5,5,0.45845232630422067,6,0.3768664969557121,0.08158582934850855,2,xgboost
train_label5_src002_04,0.00023560616225781528,0.17350933199908775,0.011811165498145058,0.0025016144645696775,0.08212214566411458,0.31158487533277773,0.41720887191428385,0.000723384252905435,0.00030300292141682996,train_label5_src002_04.csv,5,6,0.41720887191428385,5,0.31158487533277773,0.10562399658150612,2,xgboost
train_label5_src002_06,0.00034751462124546007,0.06930863374613805,0.060457753081959865,0.002544355170732695,0.11801322188887377,0.6101135439597644,0.10791884245976995,0.031013227536862684,0.00028290791349629303,train_label5_src002_06.csv,5,5,0.6101135439597644,4,0.11801322188887377,0.4921003220708906,2,xgboost
train_label5_src003_03,0.00012765076244019386,0.0662447892748539,0.03786274722654786,0.004020450141496014,0.032453908130798854,0.5865896582030333,0.26532389315242483,0.006979030969009695,0.00039787085884708577,train_label5_src003_03.csv,5,5,0.5865896582030333,6,0.26532389315242483,0.3212657650506085,2,xgboost
train_label6_src001_01,0.0004670412257125266,0.14284500307761705,0.07165410948536274,0.007972362517196867,0.0810677985094123,0.11656188650278153,0.5751476930780011,0.0038673376338983806,0.00041676796945784784,train_label6_src001_01.csv,6,6,0.5751476930780011,1,0.14284500307761705,0.432302690000384,2,xgboost
train_label6_src002_04,0.0005108951514379619,0.1434028369433188,0.12026109929698017,0.00475087319602506,0.15201295388641056,0.11579762071768356,0.4605000933462923,0.0021965885050497114,0.000567038708020057,train_label6_src002_04.csv,6,6,0.4605000933462923,4,0.15201295388641056,0.30848713945988177,2,xgboost
train_label6_src003_02,0.0002920910793599197,0.14341068887835615,0.028242014208482904,0.021279414775626657,0.05750151125753259,0.2687174176965788,0.4775011434213265,0.0027887820403260126,0.00026693903317311096,train_label6_src003_02.csv,6,6,0.4775011434213265,5,0.2687174176965788,0.20878372572474768,2,xgboost
train_label7_src001_02,6.992528723604518e-05,0.01154347651449221,0.36661909364645817,0.007985614920039075,0.009649680376051229,0.023627045465288505,0.0037307971615264503,0.5766483903504335,0.00012597902310084897,train_label7_src001_02.csv,7,7,0.5766483903504335,2,0.36661909364645817,0.2100292967039753,2,xgboost
train_label7_src001_04,0.00019573811192089493,0.020435691774713684,0.23670774714864948,0.01798103415078347,0.014617187597555226,0.057301537352489954,0.015592686558822887,0.637015133575126,0.00015324221076425473,train_label7_src001_04.csv,7,7,0.637015133575126,2,0.23670774714864948,0.40030738642647645,2,xgboost
train_label0_src001_03,0.993078770128997,0.0010968352208228236,0.0007487337786117748,0.00010141547700917904,0.0012137866939232404,0.00011572842895697937,0.00361494518728142,2.508329304454002e-05,4.704306881372581e-06,train_label0_src001_03.csv,0,0,0.993078770128997,6,0.00361494518728142,0.9894638249417156,3,xgboost
train_label1_src001_02,0.0003085505974216882,0.5438119732885511,0.016658603237336176,0.004506145043451652,0.11279353403023906,0.07146662655994752,0.24849499293140598,0.0017072019044926936,0.0002523727803522602,train_label1_src001_02.csv,1,1,0.5438119732885511,6,0.24849499293140598,0.29531698035714515,3,xgboost
train_label1_src002_01,0.00012030793766609566,0.8175489276230752,0.010451226038500093,0.0016310281836439146,0.030561534653684788,0.06451821322711608,0.07105994699978745,0.0039945098021355865,0.00011430632832877939,train_label1_src002_01.csv,1,1,0.8175489276230752,6,0.07105994699978745,0.7464889806232877,3,xgboost
train_label1_src003_01,0.00021175843519470052,0.5009015509142325,0.010473668626676496,0.004926019373441024,0.08558027535738827,0.12945254051111885,0.26462116605647795,0.0036748328105846934,0.0001581862206113182,train_label1_src003_01.csv,1,1,0.5009015509142325,6,0.26462116605647795,0.23628038485775454,3,xgboost
train_label1_src003_04,0.00023576355359856515,0.46008676610939153,0.014846029641738461,0.005301463856505087,0.07990695561536333,0.15463383481988416,0.28057334754433666,0.00425247037441346,0.00016336855113006056,train_label1_src003_04.csv,1,1,0.46008676610939153,6,0.28057334754433666,0.17951341856505487,3,xgboost
train_label1_src004_05,0.0002201273034945341,0.7991429196371065,0.011769539422202543,0.0031482325794822065,0.036363038510593776,0.05580058542632382,0.09115279002216485,0.0023278138320750584,7.495235067804092e-05,train_label1_src004_05.csv,1,1,0.7991429196371065,6,0.09115279002216485,0.7079901296149417,3,xgboost
train_label2_src001_03,0.0003776391624975693,0.13718033510489655,0.42291402051199256,0.007258433655952867,0.023750718326304373,0.17872502898929785,0.11958790402088351,0.11002551774539177,0.00018040317660124444,train_label2_src001_03.csv,2,2,0.42291402051199256,5,0.17872502898929785,0.24418899152269471,3,xgboost
train_label2_src002_02,0.0023026607344976665,0.00045412461543752866,0.9881859344619137,0.002744403046493132,0.0002266898899907173,0.005254568628833704,0.0005357736166257968,0.00024389111768341153,5.195396525774871e-05,train_label2_src002_02.csv,2,2,0.9881859344619137,5,0.005254568628833704,0.98293136583308,3,xgboost
train_label2_src003_01,0.0005169056550292518,0.05063555745269136,0.5622449135623541,0.0020883411782840204,0.0681134191924996,0.0018723537026986137,0.31392246413767544,0.0005080920877145007,9.795241815989077e-05,train_label2_src003_01.csv,2,2,0.5622449135623541,6,0.31392246413767544,0.24832244942467863,3,xgboost
train_label2_src004_01,0.00011417730238272461,0.0006454564184302519,0.9964148783600414,2.219366348021191e-05,0.0006670643674910648,0.00021561394050813825,0.0011134170600452455,4.059028811479312e-05,0.0007666059433825728,train_label2_src004_01.csv,2,2,0.9964148783600414,6,0.0011134170600452455,0.9953014612999962,3,xgboost
train_label2_src004_04,9.997799819160292e-05,0.00016231410926549004,0.998819009407417,8.155593296432163e-05,0.00018085192527110734,6.489461957625809e-05,0.00044023671760989056,5.06616250919518e-05,0.00010049477068160277,train_label2_src004_04.csv,2,2,0.998819009407417,6,0.00044023671760989056,0.9983787726898071,3,xgboost
train_label2_src005_04,2.892122008720403e-06,0.00016908673059479805,0.998812712989487,0.00014284932200365533,0.0003336295536886152,0.00012045949531623026,0.0003470885236101122,1.8261441695600055e-05,5.30195953341991e-05,train_label2_src005_04.csv,2,2,0.998812712989487,6,0.0003470885236101122,0.9984656244658769,3,xgboost
train_label3_src001_02,6.0395828192788816e-06,0.00010975264463108847,0.0006814264147228991,0.9983816178111763,7.524722353152286e-05,2.7354143991363923e-05,0.00012043234619023088,0.00032207283258170325,0.0002760542079126967,train_label3_src001_02.csv,3,3,0.9983816178111763,2,0.0006814264147228991,0.9977001913964534,3,xgboost
train_label3_src002_02,1.554920136083059e-05,0.0006514466466116344,0.00019769714021781733,0.9977472920517821,0.00033209802574413774,0.0006407704762801535,0.00039613207111113146,9.403202677111205e-06,9.609743724102283e-06,train_label3_src002_02.csv,3,3,0.9977472920517821,1,0.0006514466466116344,0.9970958454051705,3,xgboost
train_label3_src003_03,2.642136457676646e-05,0.00032596561956328056,0.0006967560364666332,0.9980925721722049,0.00012263048584363343,8.897158851631012e-05,0.00027226056656879587,0.00020758324983473827,0.00016683983972600456,train_label3_src003_03.csv,3,3,0.9980925721722049,2,0.0006967560364666332,0.9973958161357382,3,xgboost
train_label3_src004_01,2.4697078166590236e-05,0.0007702304478793753,0.00028992238710654763,0.9975010610960581,0.00030701878472268776,0.0006886789440906504,0.0003925578756890035,1.8106296506248708e-05,7.723376042705794e-06,train_label3_src004_01.csv,3,3,0.9975010610960581,1,0.0007702304478793753,0.9967308306481787,3,xgboost
train_label3_src004_05,3.6282444069898713e-06,0.00017965551167155633,0.0011852682815210152,0.997646650859526,0.00019608868990814756,0.00016951210121593643,0.0001277535801551761,0.0004895413453500719,1.898441051044737e-06,train_label3_src004_05.csv,3,3,0.997646650859526,2,0.0011852682815210152,0.996461382578005,3,xgboost
train_label3_src005_04,3.7878631565115405e-06,0.00017562955483960897,0.0010590625102989948,0.9978065346921241,0.00017757454954424158,0.00015114862450703382,0.00012152204675073011,0.0005028090672631088,1.931102962908289e-06,train_label3_src005_04.csv,3,3,0.9978065346921241,2,0.0010590625102989948,0.9967474721818251,3,xgboost
train_label4_src001_05,0.0008864501501416049,0.13869757749713385,0.14950769519843682,0.007688724301336984,0.10333424940106127,0.11574337565563163,0.4814359881765359,0.0024616111485512237,0.0002443276557801096,train_label4_src001_05.csv,4,6,0.4814359881765359,2,0.14950769519843682,0.33192829297809906,3,xgboost
train_label4_src002_06,1.4237156647284194e-05,0.0008200595547751217,4.230614169526209e-05,2.048645171010582e-05,0.9940824385706362,0.0045464539286697615,0.0004280798037054499,4.387649777482738e-05,2.0593761852304616e-06,train_label4_src002_06.csv,4,4,0.9940824385706362,5,0.0045464539286697615,0.9895359846419663,3,xgboost
train_label4_src003_02,2.0978864038217988e-06,0.0006931128161080129,0.0002850411444335811,5.468231157700521e-05,0.9968047440052032,0.0016294482516154762,0.000485625234585161,4.3502144889303976e-05,1.7454995751071616e-06,train_label4_src003_02.csv,4,4,0.9968047440052032,5,0.0016294482516154762,0.9951752957535878,3,xgboost
train_label4_src003_06,5.6541525124815125e-06,0.0006885288942746095,0.0009557682447861212,5.754009273730119e-05,0.9967717286590096,0.0010294743511062383,0.00046731665161832306,2.166333755686518e-05,2.3244846996536973e-06,train_label4_src003_06.csv,4,4,0.9967717286590096,5,0.0010294743511062383,0.9957422543079034,3,xgboost
train_label4_src004_03,3.352649852334704e-06,0.000786923789753012,0.0007525219838867628,0.0003112294838107513,0.996694360579644,0.0008674260537197364,0.0002758595954575511,0.00030504237838613335,3.2878255856653245e-06,train_label4_src004_03.csv,4,4,0.996694360579644,5,0.0008674260537197364,0.9958269345259243,3,xgboost
train_label4_src005_04,1.0259646219819334e-05,0.0006067323602428269,0.0012544281566765898,7.748094465289166e-05,0.9967858997675089,0.0008050762046439088,0.0003474087267480624,0.00010985660981475178,2.8550280256246873e-06,train_label4_src005_04.csv,4,4,0.9967858997675089,2,0.0012544281566765898,0.9955314716108323,3,xgboost
